-1.926,4.470,2
-3.535,3.807,2
-4.262,4.505,2
-4.748,3.322,2
-4.420,3.961,2
-4.089,4.257,2
-4.312,4.695,2
-3.921,4.723,2
-2.963,2.690,2
-4.480,3.781,2
-4.846,4.933,2
-4.775,3.089,2
-3.484,4.516,2
-5.343,3.601,2
-4.149,4.800,2
-3.864,5.308,2
-3.794,2.272,2
-3.281,3.122,2
-4.806,4.088,2
-5.119,5.137,2
-5.823,3.294,2
-5.591,3.826,2
-4.554,5.342,2
-4.033,4.254,2
-4.684,4.689,2
-4.121,2.798,2
-4.542,4.121,2
-4.056,3.796,2
-3.467,3.923,2
-4.635,3.667,2
-3.865,1.548,2
-6.315,2.210,2
-4.783,3.259,2
-3.283,4.063,2
-3.111,2.876,2
-3.266,4.369,2
-3.570,4.340,2
-3.971,3.323,2
-6.332,3.201,2
-3.829,4.226,2
-5.095,4.242,2
-2.510,4.904,2
-4.338,4.373,2
-4.604,2.689,2
-4.166,2.986,2
-4.587,3.574,2
-3.333,2.404,2
-3.138,5.046,2
-6.544,4.526,2
-5.088,2.837,2
-4.344,3.538,2
-2.838,3.706,2
-4.302,3.725,2
-5.631,6.516,2
-4.657,2.437,2
-4.883,3.008,2
-2.793,6.297,2
-3.418,3.842,2
-5.065,3.741,2
-3.258,5.168,2
-4.003,5.194,2
-5.092,1.715,2
-3.374,5.460,2
-4.460,2.833,2
-5.096,2.405,2
-2.902,3.788,2
-6.688,4.539,2
-3.512,4.102,2
-4.408,3.371,2
-4.121,6.240,2
-4.013,2.831,2
-5.528,3.805,2
-2.937,3.366,2
-3.334,4.432,2
-3.292,2.956,2
-3.971,3.759,2
-4.097,5.230,2
-1.886,4.701,2
-3.766,2.816,2
-4.161,3.592,2
-4.296,4.383,2
-4.598,4.440,2
-3.017,3.766,2
-4.163,2.219,2
-5.765,3.067,2
-3.427,3.667,2
-5.122,3.623,2
-4.055,3.742,2
-4.130,3.391,2
-3.362,4.006,2
-3.200,2.654,2
-6.393,4.250,2
-5.561,4.876,2
-4.865,2.930,2
-2.949,5.052,2
-4.591,4.176,2
-4.275,5.999,2
-3.889,4.757,2
-5.116,4.915,2
-5.513,4.245,2
-2.528,2.758,2
-4.017,3.233,2
-5.070,2.916,2
-4.349,3.277,2
-5.350,3.650,2
-6.433,4.376,2
-4.157,3.769,2
-4.356,4.917,2
-3.070,3.492,2
-3.721,5.679,2
-5.717,5.025,2
-3.420,4.239,2
-4.470,3.138,2
-4.518,3.774,2
-3.546,6.463,2
-5.711,5.907,2
-4.595,3.299,2
-4.385,5.284,2
-3.574,4.073,2
-3.582,4.078,2
-5.982,3.526,2
-4.564,4.665,2
-1.757,3.434,2
-4.745,3.587,2
-2.173,2.892,2
-2.933,4.130,2
-3.709,3.589,2
-3.020,2.984,2
-5.613,4.476,2
-4.800,2.707,2
-3.514,4.105,2
-2.879,4.335,2
-4.089,3.780,2
-2.892,4.598,2
-4.236,1.501,2
-3.802,2.724,2
-3.573,4.138,2
-3.347,4.220,2
-4.936,2.447,2
-4.665,2.824,2
-3.320,5.765,2
-5.598,4.074,2
-4.431,4.274,2
-4.463,4.466,2
-5.569,4.808,2
-3.843,2.727,2
-3.729,4.927,2
-4.169,4.906,2
-4.626,4.452,2
-4.994,4.322,2
-4.209,4.038,2
-3.246,2.178,2
-4.541,3.170,2
-5.511,3.974,2
-3.403,2.481,2
-2.237,4.354,2
-2.340,3.020,2
-4.897,4.134,2
-3.220,7.036,2
-4.006,4.131,2
-4.595,3.489,2
-4.056,4.414,2
-6.201,4.531,2
-3.989,3.006,2
-5.316,2.649,2
-4.357,4.786,2
-3.595,3.165,2
-3.465,4.689,2
-4.454,3.080,2
-4.958,4.564,2
-3.977,4.194,2
-3.357,3.919,2
-4.108,2.335,2
-1.792,4.988,2
-4.859,4.008,2
-4.517,4.054,2
-4.586,4.384,2
-4.758,5.855,2
-4.834,5.823,2
-3.614,3.625,2
-3.338,4.762,2
4.039,-5.250,3
3.661,-3.385,3
3.720,-4.345,3
3.182,-3.811,3
3.663,-3.698,3
2.682,-4.473,3
4.529,-4.153,3
4.446,-2.167,3
2.869,-4.245,3
4.551,-3.233,3
4.876,-4.164,3
4.683,-2.698,3
4.757,-2.601,3
2.428,-4.736,3
2.013,-3.027,3
4.689,-5.533,3
3.763,-4.287,3
3.931,-7.153,3
3.780,-2.275,3
2.659,-1.976,3
2.034,-4.450,3
1.698,-4.623,3
3.830,-4.307,3
4.012,-3.776,3
4.401,-4.761,3
4.388,-5.473,3
4.323,-4.464,3
4.135,-6.105,3
5.452,-4.683,3
4.069,-1.509,3
3.543,-5.062,3
2.593,-2.612,3
3.640,-4.948,3
4.941,-4.074,3
4.865,-2.407,3
2.655,-4.519,3
4.367,-2.651,3
4.175,-2.952,3
3.553,-6.324,3
5.135,-4.477,3
4.546,-1.685,3
3.318,-4.920,3
4.047,-3.775,3
5.373,-4.250,3
3.785,-5.052,3
4.954,-3.364,3
4.215,-4.530,3
3.346,-4.501,3
5.743,-4.298,3
3.984,-3.703,3
2.809,-3.882,3
1.628,-3.118,3
4.650,-3.505,3
3.001,-3.846,3
3.055,-2.532,3
4.574,-2.881,3
5.942,-3.185,3
5.276,-3.392,3
4.037,-3.415,3
3.935,-5.183,3
4.625,-3.054,3
2.132,-3.635,3
3.785,-3.541,3
2.950,-3.674,3
4.675,-2.863,3
2.292,-1.546,3
4.584,-3.168,3
4.904,-4.451,3
2.808,-4.552,3
3.710,-4.150,3
4.584,-4.362,3
4.617,-3.102,3
4.520,-4.491,3
4.526,-3.978,3
4.688,-4.098,3
4.245,-3.299,3
4.122,-2.525,3
5.946,-3.832,3
4.168,-5.415,3
4.490,-5.472,3
4.528,-2.669,3
4.125,-3.876,3
3.838,-1.812,3
4.326,-2.966,3
2.936,-2.450,3
3.699,-2.934,3
3.632,-3.312,3
4.007,-2.753,3
4.719,-3.957,3
5.401,-3.688,3
3.217,-4.758,3
4.662,-4.198,3
3.474,-3.680,3
2.200,-4.480,3
2.834,-4.359,3
4.307,-4.364,3
5.052,-6.166,3
2.778,-2.924,3
3.836,-3.983,3
6.120,-4.950,3
3.757,-2.558,3
3.884,-3.660,3
4.764,-2.744,3
3.973,-3.824,3
4.971,-4.383,3
5.322,-2.342,3
4.123,-5.607,3
4.314,-2.839,3
3.844,-4.247,3
2.658,-4.132,3
5.540,-4.543,3
6.002,-3.971,3
5.205,-3.503,3
3.580,-3.931,3
3.437,-2.660,3
4.593,-3.974,3
4.759,-3.898,3
3.074,-3.775,3
4.081,-3.743,3
4.470,-4.590,3
2.747,-5.394,3
3.003,-4.055,3
2.688,-3.887,3
4.216,-4.310,3
4.112,-4.931,3
3.703,-3.996,3
3.247,-6.027,3
2.168,-3.761,3
5.909,-3.869,3
3.599,-3.171,3
4.343,-3.401,3
3.004,-3.934,3
4.575,-2.579,3
2.209,-3.216,3
4.585,-3.156,3
3.411,-3.249,3
1.780,-4.229,3
3.408,-5.043,3
4.914,-2.942,3
4.739,-3.814,3
3.442,-3.365,3
5.222,-3.802,3
3.223,-4.140,3
4.821,-4.198,3
4.801,-3.399,3
2.879,-3.475,3
4.147,-3.329,3
4.547,-5.789,3
3.256,-2.862,3
3.212,-4.930,3
2.156,-4.456,3
5.301,-5.323,3
4.078,-4.046,3
4.811,-3.731,3
3.924,-5.814,3
5.076,-4.105,3
2.419,-2.431,3
3.901,-4.828,3
3.078,-4.587,3
5.194,-3.678,3
4.389,-4.638,3
4.670,-4.560,3
4.584,-2.878,3
2.481,-3.259,3
3.176,-4.222,3
3.159,-5.952,3
4.198,-4.074,3
3.267,-5.512,3
3.298,-4.061,3
4.569,-3.126,3
3.563,-5.782,3
2.449,-2.952,3
4.954,-3.314,3
4.161,-3.327,3
5.660,-4.169,3
2.365,-4.271,3
3.287,-5.066,3
4.989,-2.956,3
5.868,-3.599,3
4.301,-3.449,3
5.646,-4.026,3
0.344,-4.738,3
5.462,-3.456,3
3.816,-2.918,3
2.095,-4.183,3
3.153,-6.099,3
2.629,-2.723,3
4.920,-4.126,3
4.689,-4.275,3
3.702,-3.818,3
4.451,-4.907,3
3.638,-3.787,3
4.872,-3.256,3
2.867,-2.877,3
5.454,-4.004,3
3.192,-5.216,3
3.676,-2.309,3
4.479,-2.227,3
4.643,-5.104,3
2.469,-4.718,3
4.529,-3.729,3
2.279,-3.273,3
4.546,-3.765,3
2.937,-3.906,3
4.621,-4.139,3
5.091,-2.159,3
3.435,-3.263,3
3.876,-3.486,3
3.599,-1.599,3
3.382,-2.375,3
5.018,-4.353,3
2.027,-4.024,3
4.055,-3.275,3
4.799,-4.256,3
6.535,-4.599,3
2.648,-4.108,3
4.143,-4.998,3
2.789,-2.987,3
5.784,-3.012,3
4.153,-7.499,3
3.995,-4.626,3
2.585,-2.388,3
5.130,-5.346,3
2.355,-3.903,3
2.397,-4.225,3
6.321,-4.747,3
3.432,-4.270,3
2.734,-4.608,3
4.530,-5.039,3
4.913,-3.629,3
5.105,-4.674,3
4.585,-4.527,3
4.382,-4.052,3
3.975,-5.784,3
3.405,-4.371,3
3.898,-3.826,3
3.866,-3.926,3
6.452,-2.409,3
4.705,-5.023,3
5.262,-3.541,3
4.079,-2.896,3
2.069,-3.573,3
2.765,-3.136,3
5.042,-4.019,3
1.764,-3.279,3
4.833,-3.969,3
2.402,-4.369,3
4.465,-2.114,3
5.538,-4.773,3
4.526,-4.483,3
4.916,-4.390,3
4.374,-5.258,3
2.382,-5.169,3
4.393,-4.972,3
4.926,-3.215,3
3.104,-3.991,3
3.693,-3.648,3
3.949,-3.460,3
3.884,-5.200,3
1.987,-2.112,3
3.477,-3.535,3
3.435,-4.975,3
4.820,-4.655,3
4.289,-2.983,3
4.279,-4.657,3
4.088,-4.215,3
1.496,-4.685,3
4.721,-2.805,3
4.064,-4.230,3
4.567,-3.751,3
4.397,-3.633,3
3.726,-4.732,3
3.918,-3.643,3
2.825,-3.532,3
2.565,-5.445,3
3.976,-3.415,3
5.062,-4.325,3
4.328,-4.706,3
3.129,-4.729,3
3.767,-5.409,3
1.507,-3.553,3
4.670,-5.188,3
4.816,-4.526,3
4.804,-4.444,3
2.078,-2.408,3
3.110,-3.822,3
5.339,-3.383,3
2.800,-3.503,3
3.887,-3.655,3
4.472,-3.609,3
5.187,-3.885,3
3.990,-2.627,3
3.705,-2.702,3
2.908,-4.076,3
3.846,-1.505,3
1.090,-3.756,3
4.437,-3.609,3
4.672,-4.216,3
3.889,-3.693,3
4.379,-5.015,3
4.480,-2.759,3
6.149,-3.718,3
4.953,-5.436,3
4.259,-6.749,3
3.987,-3.473,3
3.812,-4.335,3
3.054,-1.971,3
4.427,-4.865,3
3.744,-3.941,3
6.120,-5.325,3
4.037,-5.416,3
4.864,-4.878,3
4.451,-5.299,3
3.855,-2.963,3
4.729,-5.217,3
4.221,-3.324,3
3.331,-4.261,3
5.032,-4.148,3
4.583,-3.923,3
3.327,-4.373,3
3.855,-4.567,3
3.446,-4.918,3
4.415,-4.049,3
4.661,-3.547,3
5.371,-5.074,3
5.612,-2.064,3
3.786,-5.059,3
4.156,-3.621,3
3.433,-3.016,3
5.196,-1.934,3
2.970,-4.088,3
1.900,-4.397,3
3.403,-4.151,3
3.889,-3.508,3
2.660,-2.857,3
4.236,-4.008,3
3.962,-3.392,3
3.954,-3.362,3
6.347,-3.690,3
1.779,-4.697,3
3.548,-3.247,3
2.374,-3.026,3
3.640,-3.981,3
3.028,-3.914,3
5.028,-4.667,3
5.200,-2.576,3
4.578,-3.783,3
4.393,-4.000,3
4.327,-4.378,3
5.047,-4.088,3
3.930,-3.224,3
3.369,-3.723,3
3.585,-2.340,3
4.195,-3.972,3
3.007,-3.685,3
4.949,-6.575,3
4.932,-4.114,3
3.169,-4.435,3
4.284,-2.998,3
4.945,-4.080,3
2.887,-5.127,3
4.696,-4.215,3
0.623,-3.422,3
5.240,-5.308,3
4.821,-5.641,3
4.830,-6.282,3
3.613,-3.653,3
3.222,-3.759,3
1.858,-4.638,3
3.722,-2.397,3
4.390,-3.664,3
4.258,-3.864,3
4.795,-3.712,3
3.309,-4.791,3
5.152,-1.461,3
3.224,-6.312,3
3.101,-4.274,3
4.317,-6.846,3
2.191,-4.519,3
4.864,-5.711,3
3.910,-2.927,3
3.186,-4.045,3
4.432,-2.387,3
4.735,-1.784,3
3.052,-4.519,3
5.541,-2.856,3
3.146,-5.204,3
5.268,-3.981,3
3.449,-5.462,3
2.801,-3.346,3
3.997,-3.908,3
2.531,-2.993,3
3.319,-4.122,3
5.483,-4.824,3
5.724,-3.609,3
3.368,-4.018,3
5.985,-4.530,3
3.479,-3.068,3
4.999,-3.570,3
2.699,-5.337,3
3.780,-6.069,3
5.217,-4.385,3
3.387,-2.957,3
3.946,-3.588,3
4.679,-3.601,3
4.055,-3.717,3
3.435,-3.576,3
4.513,-1.864,3
3.274,-4.100,3
4.444,-4.477,3
4.399,-2.484,3
4.976,-3.894,3
4.932,-3.623,3
5.034,-4.731,3
4.986,-3.200,3
3.820,-2.923,3
4.093,-4.338,3
5.515,-3.647,3
4.846,-3.843,3
2.647,-3.278,3
3.353,-4.021,3
5.823,-4.798,3
5.015,-4.161,3
3.461,-4.859,3
2.810,-6.160,3
3.674,-3.578,3
4.430,-3.521,3
2.742,-3.971,3
4.539,-5.715,3
4.429,-4.993,3
1.503,-5.353,3
3.689,-4.463,3
3.539,-5.352,3
4.855,-3.001,3
3.233,-6.100,3
3.637,-3.515,3
4.588,-3.499,3
4.372,-4.027,3
3.600,-4.470,3
2.900,-4.471,3
3.687,-4.093,3
4.393,-3.345,3
3.528,-1.062,3
3.321,-4.493,3
6.205,-2.643,3
3.862,-3.610,3
3.701,-4.313,3
3.332,-4.495,3
2.458,-3.888,3
3.157,-3.375,3
5.420,-4.164,3
4.741,-6.388,3
4.279,-3.396,3
2.949,-3.915,3
3.777,-2.949,3
5.036,-3.237,3
3.220,-4.532,3
3.333,-5.223,3
6.079,-6.574,3
4.294,-3.294,3
4.225,-4.460,3
4.085,-4.871,3
3.647,-2.658,3
4.982,-5.495,3
5.323,-4.162,3
4.168,-6.094,3
4.973,-4.737,3
5.248,-6.356,3
3.918,-4.845,3
5.389,-4.016,3
4.200,-5.530,3
2.971,-4.512,3
3.300,-5.204,3
2.324,-3.713,3
4.527,-2.765,3
2.615,-4.548,3
5.122,-3.832,3
4.210,-4.960,3
5.420,-5.275,3
5.056,-3.197,3
3.620,-4.731,3
4.589,-3.614,3
4.857,-5.670,3
4.696,-3.336,3
4.563,-3.950,3
3.753,-3.423,3
5.426,-3.166,3
3.789,-3.666,3
3.545,-5.107,3
4.484,-5.346,3
2.904,-4.135,3
3.984,-2.735,3
4.117,-3.781,3
3.897,-3.756,3
5.598,-4.063,3
5.577,-4.139,3
5.059,-4.153,3
2.573,-3.404,3
3.924,-3.552,3
3.705,-3.868,3
-3.678,-3.358,4
-3.643,-5.145,4
-3.656,-3.416,4
-3.175,-3.739,4
-4.611,-4.788,4
-2.957,-2.412,4
-4.736,-2.788,4
-3.899,-4.635,4
-5.133,-2.827,4
-3.881,-4.396,4
-4.705,-4.673,4
-2.810,-3.402,4
-4.467,-4.912,4
-4.006,-5.598,4
-4.390,-3.541,4
-4.928,-3.937,4
-4.147,-3.376,4
-2.970,-5.290,4
-5.679,-5.308,4
-4.270,-4.793,4
-3.931,-3.199,4
-4.446,-4.160,4
-5.018,-5.343,4
-4.690,-5.904,4
-3.657,-3.204,4
-4.842,-3.807,4
-2.747,-4.806,4
-4.683,-4.675,4
-2.389,-5.339,4
-2.267,-3.149,4
-4.990,-3.182,4
-6.677,-4.802,4
-4.213,-4.203,4
-2.995,-2.536,4
-2.662,-4.207,4
-5.944,-4.779,4
-2.982,-4.802,4
-4.339,-5.613,4
-6.000,-2.974,4
-3.049,-3.406,4
-4.270,-3.028,4
-4.674,-4.759,4
-5.698,-2.467,4
-2.613,-4.979,4
-4.173,-4.208,4
-1.649,-2.297,4
-3.588,-3.068,4
-4.419,-4.160,4
-4.927,-3.629,4
-4.737,-3.824,4
-2.880,-4.347,4
-2.803,-4.681,4
-3.498,-5.493,4
-4.564,-4.590,4
-4.037,-3.626,4
-5.638,-3.915,4
-3.963,-5.305,4
-4.184,-3.667,4
-4.074,-3.148,4
-3.810,-6.961,4
-4.060,-4.247,4
-5.397,-2.600,4
-4.169,-2.974,4
-4.682,-4.159,4
-5.104,-3.984,4
-4.329,-5.106,4
-3.273,-6.104,4
-5.424,-4.396,4
-4.079,-3.368,4
-2.577,-4.136,4
-3.416,-1.504,4
-3.011,-3.540,4
-3.270,-3.089,4
-4.791,-6.413,4
-4.085,-3.868,4
-2.836,-4.026,4
-4.475,-3.557,4
-3.149,-2.697,4
-2.924,-4.523,4
-3.491,-2.725,4
-3.921,-4.183,4
-5.484,-3.474,4
-3.549,-2.883,4
-4.411,-3.319,4
-4.561,-4.795,4
-3.632,-2.652,4
-5.492,-3.395,4
-4.924,-3.661,4
-4.113,-3.120,4
-3.521,-4.602,4
-3.859,-2.813,4
-4.189,-2.218,4
-3.167,-4.716,4
-4.206,-5.892,4
-4.553,-4.237,4
-3.162,-5.595,4
-2.424,-6.870,4
-3.531,-4.665,4
-2.581,-4.690,4
-4.040,-5.301,4
-4.336,-3.628,4
-3.986,-3.758,4
-6.370,-2.744,4
-2.545,-3.263,4
-2.710,-4.219,4
-3.793,-3.476,4
-4.259,-3.462,4
-4.542,-1.900,4
-4.211,-3.050,4
-4.030,-3.358,4
-5.014,-6.100,4
-4.138,-4.231,4
-3.171,-3.498,4
-4.698,-5.416,4
-2.823,-3.069,4
-3.942,-2.830,4
-4.382,-4.611,4
-3.999,-3.026,4
-4.258,-3.977,4
-3.929,-5.723,4
-3.622,-6.009,4
-4.371,-3.631,4
-3.282,-5.446,4
-4.832,-3.204,4
-3.982,-4.119,4
-5.028,-5.544,4
-5.146,-1.462,4
-5.604,-4.169,4
-2.576,-5.409,4
-4.348,-3.723,4
-2.651,-6.189,4
-3.318,-3.650,4
-3.610,-3.585,4
-4.861,-3.832,4
-2.334,-5.907,4
-3.612,-5.140,4
-2.207,-4.416,4
-3.793,-2.784,4
-4.200,-4.666,4
-2.883,-5.977,4
-3.508,-3.804,4
-6.185,-3.831,4
-4.527,-3.512,4
-4.751,-3.012,4
-3.647,-5.416,4
-4.795,-4.343,4
-2.718,-4.058,4
-3.642,-2.742,4
-3.761,-4.190,4
-2.778,-4.971,4
-5.300,-3.821,4
-3.538,-4.411,4
-5.285,-4.952,4
-3.859,-3.276,4
-3.878,-1.229,4
-2.766,-3.028,4
-4.154,-4.288,4
-3.218,-4.595,4
-4.161,-5.038,4
-3.799,-4.038,4
-2.807,-3.567,4
-3.543,-3.365,4
-5.777,-2.559,4
-4.292,-4.822,4
-3.777,-3.426,4
-4.969,-4.986,4
-4.899,-2.762,4
-4.688,-3.089,4
-3.670,-2.073,4
-2.708,-2.735,4
-3.641,-2.414,4
-4.086,-5.122,4
-4.659,-4.144,4
-3.491,-4.810,4
-5.352,-5.730,4
-2.296,-3.572,4
-4.187,-4.031,4
-4.796,-3.331,4
-2.779,-3.150,4
-2.245,-3.023,4
-3.483,-2.997,4
-3.288,-4.210,4
-3.430,-5.847,4
-5.086,-3.841,4
-3.568,-5.478,4
-4.272,-3.354,4
-3.522,-3.799,4
-3.436,-4.748,4
-3.441,-5.763,4
-4.302,-3.461,4
-3.025,-2.821,4
-4.343,-3.928,4
-2.923,-2.946,4
-5.723,-5.606,4
-4.247,-4.603,4
-1.733,-4.214,4
-2.746,-3.243,4
-5.279,-4.431,4
-4.104,-3.204,4
-4.005,-4.648,4
-2.254,-3.355,4
-2.358,-2.609,4
-4.586,-4.050,4
-2.933,-5.102,4
-4.485,-3.786,4
-2.354,-5.231,4
-4.777,-3.965,4
-3.216,-4.918,4
-2.529,-5.150,4
-4.713,-3.457,4
-5.003,-4.058,4
-1.805,-4.635,4
-3.447,-2.871,4
-3.747,-3.951,4
-3.731,-3.913,4
-3.138,-3.578,4
-5.176,-3.824,4
-4.894,-3.332,4
-3.971,-4.038,4
-4.592,-3.211,4
-4.765,-3.598,4
-5.273,-3.913,4
-4.446,-2.651,4
-3.248,-3.306,4
-2.326,-4.676,4
-2.923,-4.729,4
-3.206,-4.363,4
-5.436,-3.600,4
-4.335,-3.528,4
-3.498,-4.471,4
-4.059,-3.045,4
-4.354,-3.772,4
-3.945,-3.315,4
-4.549,-5.141,4
-4.194,-4.246,4
-4.573,-3.075,4
-5.459,-3.628,4
-4.551,-5.084,4
-3.404,-4.737,4
-4.960,-4.870,4
-3.485,-4.343,4
-3.407,-2.654,4
-2.587,-5.019,4
-3.469,-4.525,4
-4.668,-4.647,4
-4.462,-5.166,4
-3.905,-4.801,4
-4.647,-2.481,4
-1.785,-3.742,4
-3.494,-4.302,4
-5.710,-3.398,4
-3.541,-3.905,4
-4.377,-2.867,4
-3.345,-5.591,4
-4.341,-3.700,4
-5.731,-2.852,4
-2.369,-3.402,4
-3.785,-4.178,4
-3.020,-4.202,4
-4.683,-3.810,4
-3.495,-5.799,4
-3.548,-4.729,4
-4.378,-2.642,4
-3.410,-4.660,4
-3.433,-3.517,4
-4.331,-2.833,4
-5.356,-5.848,4
-3.362,-1.804,4
-1.493,-3.758,4
-5.391,-5.257,4
-3.060,-4.590,4
-4.147,-4.078,4
-2.694,-4.214,4
-3.053,-4.351,4
-4.651,-4.271,4
-1.795,-4.085,4
-2.661,-5.497,4
-3.583,-3.917,4
-5.777,-3.601,4
-4.118,-3.079,4
-4.100,-4.160,4
-1.965,-3.389,4
-2.572,-3.899,4
-3.843,-4.187,4
-3.694,-2.975,4
-5.621,-6.114,4
-3.353,-4.434,4
-3.829,-1.857,4
-2.878,-2.740,4
-2.221,-3.693,4
-4.212,-3.608,4
-5.016,-3.815,4
-3.548,-2.269,4
-4.531,-5.935,4
-4.404,-4.533,4
-4.900,-4.835,4
-3.589,-4.905,4
-4.668,-3.642,4
-3.590,-4.266,4
-3.048,-4.557,4
-2.198,-2.327,4
-4.481,-2.636,4
-4.224,-4.237,4
-3.721,-2.818,4
-5.032,-4.842,4
-5.347,-4.371,4
-4.066,-4.430,4
-4.666,-2.548,4
-3.343,-5.019,4
-4.888,-3.624,4
-4.502,-2.019,4
-4.187,-4.845,4
-3.246,-2.465,4
-4.022,-5.933,4
-1.952,-2.374,4
-4.090,-4.175,4
-4.468,-3.268,4
-4.523,-3.716,4
-5.484,-3.832,4
-3.792,-4.963,4
-4.001,-4.685,4
-4.209,-4.958,4
-4.805,-3.978,4
-4.760,-3.649,4
-2.042,-3.702,4
-1.477,-4.848,4
-4.154,-4.465,4
-4.865,-3.845,4
-3.748,-4.537,4
-3.960,-4.766,4
-4.701,-3.079,4
-4.724,-4.427,4
-3.741,-3.954,4
-3.301,-4.376,4
-4.195,-4.379,4
-3.651,-2.563,4
-2.270,-4.010,4
-2.936,-4.292,4
-4.864,-4.274,4
-5.100,-2.304,4
-1.919,-6.589,4
-2.476,-3.147,4
-3.927,-4.175,4
-3.112,-3.917,4
-3.246,-3.913,4
-3.939,-4.238,4
-3.865,-4.763,4
-3.243,-3.428,4
-3.826,-3.852,4
-3.589,-3.494,4
-3.790,-3.461,4
-2.935,-4.940,4
-3.292,-3.519,4
-4.091,-4.934,4
-3.721,-3.504,4
-4.074,-4.368,4
-4.653,-2.313,4
-2.235,-3.602,4
-2.321,-4.252,4
-4.754,-4.113,4
-5.983,-4.614,4
-4.346,-5.207,4
-3.833,-4.291,4
-3.056,-4.414,4
-4.900,-2.921,4
-4.429,-5.415,4
-3.655,-2.678,4
-4.215,-3.526,4
-2.888,-2.780,4
-4.471,-4.748,4
-4.454,-5.591,4
-5.773,-5.628,4
-3.727,-5.802,4
-3.169,-3.056,4
-4.603,-4.815,4
-2.736,-4.930,4
-4.447,-4.090,4
-4.954,-3.297,4
-3.513,-3.802,4
-3.229,-4.465,4
-3.670,-4.872,4
-2.849,-3.215,4
-5.842,-3.522,4
-2.615,-4.236,4
-4.487,-3.399,4
-4.902,-4.164,4
-2.719,-3.636,4
-4.755,-5.530,4
-4.169,-3.253,4
-4.795,-3.756,4
-3.870,-2.182,4
-4.801,-3.584,4
-3.411,-3.491,4
-3.837,-4.098,4
-5.368,-3.876,4
-5.172,-2.995,4
-4.980,-3.400,4
-4.668,-3.865,4
-4.055,-4.442,4
-4.941,-3.981,4
-3.828,-3.203,4
-2.184,-3.287,4
-3.723,-3.360,4
-4.150,-4.221,4
-4.189,-3.388,4
-2.967,-4.158,4
-2.262,-4.225,4
-3.016,-4.207,4
-3.219,-4.228,4
-3.157,-2.211,4
-4.022,-4.495,4
-4.263,-5.755,4
-4.029,-3.341,4
-4.061,-3.846,4
-2.904,-2.308,4
-4.177,-1.448,4
-3.702,-5.294,4
-3.589,-2.860,4
-3.807,-4.817,4
-3.104,-4.842,4
-4.961,-4.013,4
-4.888,-3.212,4
-4.872,-3.627,4
-3.882,-4.798,4
-5.591,-4.200,4
-1.605,-3.364,4
-4.592,-4.761,4
-3.089,-3.593,4
-2.357,-4.339,4
-2.770,-2.753,4
-4.300,-3.703,4
-4.757,-4.441,4
-5.122,-4.024,4
-3.943,-3.462,4
-4.954,-4.281,4
-4.316,-4.425,4
-4.718,-5.424,4
-4.143,-4.638,4
-3.376,-4.613,4
-2.472,-3.861,4
-4.394,-4.141,4
-3.806,-3.554,4
-2.068,-3.200,4
-4.389,-4.100,4
-3.841,-2.492,4
-2.811,-5.027,4
-4.092,-5.430,4
-5.422,-3.692,4
-4.024,-3.530,4
-4.323,-4.156,4
-3.472,-4.014,4
-4.233,-4.293,4
-3.347,-6.081,4
-3.217,-3.099,4
-5.810,-5.336,4
-3.803,-3.831,4
-3.882,-2.955,4
-6.010,-1.722,4
-4.519,-3.670,4
-3.767,-3.793,4
-4.033,-4.428,4
-4.023,-4.944,4
-4.291,-3.294,4
-3.967,-5.037,4
-3.926,-4.175,4
-4.943,-3.242,4
-4.354,-5.579,4
-5.635,-5.723,4
-2.475,-4.089,4
-4.512,-5.162,4
-5.162,-3.374,4
-2.906,-4.886,4
-4.067,-4.617,4
-4.470,-5.285,4
-2.445,-3.268,4
-4.685,-4.756,4
-3.174,-4.772,4
-3.632,-3.902,4
-2.646,-2.507,4
-4.434,-3.343,4
-2.845,-4.605,4
-4.526,-4.807,4
-4.775,-4.330,4
-3.158,-5.839,4
-2.715,-5.022,4
-3.999,-3.976,4
-2.268,-3.666,4
-4.234,-5.303,4
-4.077,-4.372,4
-4.405,-3.527,4
-2.499,-4.001,4
-2.236,-5.164,4
-6.058,-1.917,4
-4.052,-3.113,4
-4.039,-2.263,4
-4.254,-6.079,4
-1.968,-4.136,4
-3.085,-5.115,4
-3.976,-5.894,4
-3.638,-4.298,4
