0.275,0.025,0
0.615,-0.420,0
-0.607,-0.362,0
-0.003,0.043,0
1.603,-1.593,0
-0.331,0.374,0
-0.579,-0.587,0
0.594,-0.634,0
1.326,-0.946,0
0.899,0.230,0
-0.549,1.330,0
-0.273,-0.248,0
1.705,0.240,0
-1.097,-0.737,0
0.707,0.886,0
-0.033,-0.407,0
0.402,-0.156,0
-0.774,-1.375,0
-0.700,0.170,0
0.654,1.052,0
-0.363,0.767,0
-1.061,-0.365,0
-1.486,-0.025,0
1.005,0.095,0
0.195,-0.090,0
1.975,0.171,0
0.966,-0.544,0
-0.541,-2.870,0
-2.515,1.303,0
-1.852,0.278,0
-0.718,0.196,0
-0.443,0.288,0
0.466,-0.191,0
-0.401,0.084,0
0.148,-0.239,0
0.773,-0.462,0
0.148,-0.066,0
-1.071,0.331,0
-1.297,2.081,0
0.907,0.812,0
-0.292,-0.618,0
-0.530,-1.928,0
0.666,0.871,0
-0.200,0.852,0
-0.107,-0.378,0
1.222,-0.936,0
1.295,-0.051,0
-0.741,-0.043,0
-0.390,1.011,0
-0.091,1.072,0
0.251,0.917,0
0.774,-0.322,0
0.364,-1.494,0
1.081,1.565,0
-0.406,-0.002,0
-0.684,-1.040,0
-1.981,-0.426,0
0.642,0.797,0
1.713,-0.275,0
-0.085,0.470,0
-0.096,0.992,0
-1.890,-0.348,0
-0.299,-0.814,0
-0.949,-0.287,0
1.965,-0.600,0
0.827,-0.105,0
-0.753,1.520,0
0.430,-2.268,0
-2.072,0.440,0
-0.461,1.178,0
0.121,-2.498,0
-1.560,-0.417,0
0.683,-0.959,0
-0.500,1.449,0
1.306,0.855,0
0.014,-0.249,0
1.009,-0.419,0
-2.434,0.221,0
1.155,-1.468,0
0.416,1.662,0
-0.070,-0.685,0
0.684,0.082,0
-1.748,-0.802,0
1.347,1.193,0
0.919,0.796,0
-0.452,0.214,0
-2.078,1.012,0
0.549,0.126,0
-1.884,-0.388,0
-1.166,-0.591,0
0.718,-2.114,0
-0.197,-1.016,0
-0.514,-0.848,0
-1.389,-0.794,0
-0.444,0.938,0
0.705,0.154,0
-0.670,1.574,0
-0.782,1.630,0
-1.588,0.054,0
0.317,2.687,0
0.006,-0.377,0
0.377,-0.230,0
1.072,0.655,0
-1.128,0.562,0
-1.274,1.927,0
1.577,-0.921,0
-0.640,-0.931,0
0.534,0.586,0
-0.028,-1.234,0
0.789,0.927,0
1.573,1.285,0
0.866,-0.170,0
0.427,-1.124,0
-0.725,-1.621,0
-1.726,1.571,0
-0.129,-1.520,0
-1.421,0.103,0
-0.040,1.847,0
0.452,0.329,0
1.280,0.360,0
-1.337,1.090,0
-0.333,0.487,0
-0.107,1.356,0
-1.303,-1.603,0
0.362,0.133,0
-0.089,0.136,0
-0.995,-1.789,0
-2.919,1.579,0
1.154,-0.215,0
0.521,2.188,0
-0.633,-0.841,0
-1.389,-0.110,0
-2.577,-1.117,0
0.744,-1.138,0
-0.487,-0.857,0
0.364,0.967,0
0.015,0.060,0
0.795,1.177,0
0.494,0.871,0
-0.372,0.226,0
1.812,0.672,0
-1.205,1.384,0
-1.500,0.198,0
-2.312,0.174,0
1.467,-1.269,0
1.238,1.098,0
0.986,-0.335,0
0.343,-0.413,0
0.410,-0.216,0
2.154,-1.350,0
0.128,0.112,0
0.428,0.032,0
-0.387,-0.262,0
-0.224,-0.633,0
0.384,0.967,0
1.494,0.785,0
0.765,-0.056,0
0.284,0.049,0
0.381,-0.283,0
-0.869,-0.149,0
0.590,-0.470,0
-0.357,0.410,0
0.239,-2.111,0
1.123,-0.946,0
-1.184,0.081,0
-0.337,1.439,0
0.535,-1.177,0
0.794,-0.687,0
-0.377,0.521,0
0.826,0.578,0
1.441,-0.854,0
0.406,0.107,0
0.146,0.460,0
-1.264,-0.537,0
-1.094,-2.446,0
0.833,1.248,0
-2.352,-0.271,0
-0.271,0.869,0
1.010,1.282,0
-0.261,-0.741,0
0.907,-0.919,0
-1.567,0.020,0
-2.191,-1.621,0
0.879,1.453,0
-2.423,0.012,0
-0.258,1.958,0
0.160,-1.055,0
-0.371,-0.223,0
-0.242,0.130,0
-0.574,-0.139,0
-0.729,-0.229,0
-0.720,-1.460,0
0.171,1.376,0
0.347,0.855,0
-1.396,-1.651,0
-0.864,0.897,0
0.129,-0.745,0
0.964,-0.721,0
-1.108,0.824,0
-0.750,0.784,0
1.019,1.915,0
-0.404,0.575,0
0.763,-0.600,0
-0.774,1.714,0
-0.471,0.534,0
0.440,0.926,0
-0.041,-1.069,0
1.262,-0.275,0
1.307,-0.690,0
-0.380,2.127,0
-0.978,1.454,0
0.334,0.353,0
-0.275,0.538,0
-1.631,-1.382,0
2.037,-0.304,0
0.074,-0.284,0
-1.693,-0.276,0
0.176,0.417,0
-0.604,-1.188,0
-0.245,0.795,0
-0.005,-0.680,0
0.757,0.614,0
0.928,0.527,0
-0.368,-0.696,0
0.221,0.143,0
0.205,1.179,0
-0.956,-0.099,0
-1.343,-0.784,0
0.395,0.028,0
3.697,4.123,1
5.474,3.226,1
3.096,3.067,1
3.791,4.856,1
3.747,2.837,1
4.699,5.168,1
2.834,4.739,1
4.531,5.120,1
4.216,3.195,1
4.386,3.530,1
3.194,6.693,1
4.153,3.235,1
4.324,3.164,1
3.714,3.597,1
3.591,3.942,1
3.507,1.347,1
4.757,5.050,1
1.963,4.100,1
2.459,4.562,1
6.272,4.777,1
3.753,1.975,1
3.328,3.097,1
5.519,2.505,1
4.086,3.453,1
2.426,4.689,1
3.206,2.478,1
4.233,3.136,1
4.204,5.990,1
4.733,4.806,1
4.271,2.520,1
4.185,6.213,1
3.059,4.602,1
3.075,4.264,1
3.115,5.426,1
3.071,4.851,1
5.903,3.399,1
2.565,3.069,1
2.708,1.626,1
4.970,3.841,1
5.715,4.699,1
4.070,3.966,1
3.496,3.746,1
4.933,2.635,1
3.597,5.300,1
3.345,4.872,1
4.088,5.558,1
3.236,4.063,1
3.513,5.326,1
4.128,5.726,1
3.492,5.163,1
4.434,4.827,1
4.474,3.674,1
4.793,3.905,1
3.635,3.801,1
4.439,3.240,1
2.433,5.586,1
2.475,4.184,1
4.313,5.029,1
4.134,3.442,1
4.343,4.074,1
3.060,3.010,1
4.082,3.804,1
2.385,4.094,1
3.769,3.252,1
2.249,4.426,1
4.425,3.509,1
4.177,6.055,1
4.344,5.185,1
5.615,3.606,1
3.184,5.401,1
4.776,3.551,1
5.576,4.064,1
4.314,2.429,1
2.419,5.725,1
4.812,3.741,1
4.343,6.300,1
4.514,4.194,1
4.242,3.510,1
3.661,3.768,1
3.427,3.042,1
4.942,4.086,1
2.192,3.216,1
3.445,1.786,1
4.820,3.104,1
2.777,5.043,1
3.609,3.790,1
3.251,4.107,1
3.948,2.785,1
2.851,3.734,1
5.379,4.349,1
3.142,4.368,1
2.904,3.199,1
6.125,4.343,1
5.037,6.443,1
4.665,3.979,1
3.954,5.368,1
3.882,3.725,1
1.498,4.746,1
3.619,4.792,1
3.690,4.556,1
5.747,3.329,1
3.959,3.133,1
3.703,5.840,1
4.810,3.505,1
3.938,3.068,1
3.984,2.384,1
5.214,3.665,1
5.653,4.014,1
2.997,4.805,1
4.388,4.830,1
5.930,1.951,1
4.520,3.657,1
1.997,3.301,1
5.043,3.162,1
2.794,3.452,1
3.926,5.356,1
3.769,3.751,1
3.081,4.069,1
5.223,5.622,1
4.190,3.311,1
3.129,4.321,1
3.603,4.877,1
3.698,5.974,1
3.361,4.492,1
3.256,4.017,1
5.273,4.426,1
4.092,4.716,1
2.593,3.530,1
4.328,3.989,1
5.594,2.579,1
3.214,3.419,1
4.678,3.219,1
5.176,4.781,1
1.805,3.095,1
3.640,2.240,1
4.803,5.090,1
4.129,4.758,1
2.820,5.255,1
1.845,3.710,1
4.287,4.353,1
5.174,2.741,1
4.165,2.276,1
3.457,3.134,1
3.688,3.196,1
3.228,6.122,1
4.665,4.304,1
4.578,3.073,1
4.747,4.761,1
3.519,3.349,1
4.792,3.212,1
4.964,1.936,1
3.369,2.228,1
3.911,4.194,1
4.792,3.536,1
5.416,3.298,1
4.277,3.698,1
3.352,3.099,1
3.935,2.188,1
3.914,3.331,1
2.971,4.439,1
3.604,2.435,1
3.958,3.927,1
4.799,2.462,1
4.479,2.837,1
5.132,3.059,1
3.093,4.721,1
2.556,4.473,1
2.928,5.543,1
3.864,4.518,1
5.422,4.055,1
3.535,4.342,1
4.304,2.814,1
3.849,3.854,1
4.152,2.247,1
4.054,3.121,1
4.611,3.992,1
4.065,5.543,1
5.094,5.089,1
3.652,4.518,1
4.968,4.004,1
4.032,4.171,1
3.197,3.801,1
4.897,4.165,1
5.078,3.005,1
2.343,2.824,1
4.000,4.279,1
5.605,4.121,1
3.291,3.977,1
4.892,4.463,1
4.367,3.956,1
4.792,3.347,1
2.400,2.995,1
2.834,2.780,1
3.988,3.860,1
4.932,4.637,1
3.412,4.183,1
3.035,3.966,1
2.351,3.197,1
4.607,5.310,1
4.213,4.143,1
3.900,3.738,1
4.095,3.295,1
5.457,4.601,1
1.042,4.637,1
4.127,3.210,1
2.690,3.255,1
6.045,4.085,1
4.546,2.699,1
4.925,4.903,1
5.077,3.434,1
4.445,4.021,1
3.136,4.805,1
2.825,4.568,1
2.585,5.578,1
3.317,4.024,1
3.237,3.483,1
5.898,3.886,1
3.321,1.183,1
3.366,5.218,1
5.314,4.796,1
3.649,4.246,1
3.903,4.627,1
4.859,4.459,1
3.878,3.293,1
2.132,4.760,1
3.748,4.828,1
1.604,5.413,1
4.530,5.753,1
4.903,5.334,1
3.091,5.126,1
3.375,4.373,1
4.567,4.038,1
3.212,4.097,1
4.020,4.385,1
4.685,2.871,1
4.734,4.011,1
6.300,3.331,1
5.212,4.658,1
3.535,2.590,1
3.279,3.836,1
3.597,5.407,1
4.022,1.786,1
3.476,3.889,1
5.391,2.822,1
4.117,5.405,1
4.692,3.736,1
4.351,3.283,1
5.598,3.791,1
5.197,4.873,1
3.826,2.664,1
5.163,4.076,1
3.081,4.348,1
4.136,5.431,1
3.500,4.772,1
3.102,4.145,1
3.082,3.169,1
4.267,5.691,1
2.410,4.222,1
3.012,4.032,1
3.374,5.814,1
2.647,0.164,1
5.401,5.275,1
2.810,3.261,1
5.164,5.395,1
3.420,3.709,1
4.897,4.158,1
3.457,3.733,1
3.258,3.054,1
4.405,2.947,1
4.303,3.700,1
1.693,1.328,1
3.998,3.340,1
4.829,6.581,1
3.402,6.352,1
4.985,3.935,1
4.447,3.807,1
4.596,4.512,1
1.340,5.470,1
4.616,5.086,1
4.185,3.298,1
5.274,4.152,1
5.036,4.475,1
3.668,5.164,1
3.069,2.673,1
4.135,2.627,1
3.339,5.726,1
4.972,2.197,1
2.236,3.085,1
4.186,4.120,1
4.319,4.479,1
2.947,2.873,1
2.472,1.947,1
3.964,4.296,1
5.543,1.767,1
3.587,1.578,1
4.136,3.987,1
4.792,4.664,1
4.353,4.259,1
4.617,3.021,1
5.035,5.366,1
4.209,3.142,1
3.706,5.429,1
4.047,3.757,1
2.870,3.992,1
4.260,2.787,1
4.530,3.487,1
5.254,4.542,1
3.642,3.868,1
2.632,4.786,1
5.187,4.288,1
4.648,4.023,1
3.573,3.433,1
3.929,3.980,1
5.217,5.779,1
3.416,3.143,1
2.876,4.644,1
4.449,5.147,1
4.407,5.012,1
3.444,3.547,1
3.653,3.001,1
3.578,3.466,1
5.441,5.160,1
3.285,3.067,1
2.803,3.377,1
4.858,5.847,1
3.680,3.769,1
4.161,2.999,1
3.116,3.399,1
3.984,4.804,1
4.815,5.772,1
3.954,5.048,1
3.982,4.148,1
3.269,4.218,1
4.272,2.513,1
4.123,4.096,1
4.596,3.997,1
3.100,4.750,1
5.207,3.725,1
5.802,4.805,1
4.187,3.672,1
2.259,4.197,1
4.730,4.595,1
3.836,3.163,1
5.985,5.195,1
2.556,4.099,1
4.849,4.341,1
3.328,3.193,1
5.103,3.182,1
3.008,2.905,1
5.006,3.715,1
3.069,3.897,1
4.429,3.655,1
4.395,2.688,1
2.819,4.311,1
3.429,5.141,1
3.171,5.946,1
4.395,4.695,1
3.435,5.549,1
4.741,4.351,1
4.917,5.097,1
4.219,3.299,1
4.889,3.947,1
3.872,4.391,1
3.540,4.386,1
3.678,3.753,1
3.968,3.831,1
2.457,3.220,1
4.242,5.092,1
3.426,5.795,1
3.742,1.836,1
4.356,5.316,1
4.279,2.929,1
3.305,3.482,1
4.798,3.982,1
2.201,1.863,1
4.556,5.314,1
4.169,4.385,1
2.088,3.213,1
3.733,3.139,1
4.072,4.721,1
3.690,4.602,1
6.003,5.062,1
4.967,3.992,1
3.866,4.822,1
3.484,4.541,1
3.862,3.803,1
4.101,5.749,1
3.791,5.384,1
2.895,5.073,1
3.655,3.635,1
3.910,5.503,1
2.730,3.091,1
3.129,3.101,1
3.102,3.640,1
4.471,5.424,1
4.999,5.396,1
3.078,3.921,1
3.718,3.431,1
4.737,5.731,1
3.171,2.752,1
4.456,2.013,1
2.408,4.631,1
4.536,4.853,1
1.798,4.410,1
3.955,3.797,1
3.698,2.958,1
2.992,4.034,1
4.500,3.520,1
4.353,3.693,1
3.924,3.408,1
2.470,3.247,1
4.305,3.394,1
3.455,4.834,1
2.868,4.659,1
4.457,4.752,1
3.788,3.705,1
3.994,2.954,1
3.968,4.785,1
2.421,5.097,1
3.063,3.998,1
4.157,4.188,1
3.866,3.355,1
3.941,2.382,1
4.407,3.693,1
3.287,4.653,1
2.436,5.596,1
3.906,4.314,1
4.872,3.268,1
3.820,4.134,1
5.001,3.099,1
5.381,3.058,1
5.093,3.878,1
5.844,6.274,1
5.744,4.313,1
3.098,2.469,1
3.259,2.996,1
4.145,4.259,1
4.465,4.719,1
3.655,3.914,1
4.640,2.838,1
4.715,4.287,1
2.357,3.565,1
4.569,3.671,1
3.872,4.693,1
4.024,4.042,1
3.686,6.027,1
4.628,4.126,1
5.250,3.767,1
4.730,4.589,1
3.782,1.923,1
3.470,2.844,1
3.154,4.995,1
4.953,6.150,1
5.321,4.614,1
3.898,2.804,1
2.785,3.989,1
2.890,3.197,1
4.335,2.925,1
4.845,4.215,1
3.958,3.447,1
5.082,3.345,1
3.702,2.966,1
5.424,5.142,1
3.824,2.567,1
4.012,5.172,1
2.104,3.408,1
3.353,4.700,1
3.301,3.140,1
5.407,4.259,1
2.411,4.114,1
4.069,3.772,1
4.580,3.699,1
3.318,4.965,1
5.476,4.163,1
3.337,5.615,1
4.219,1.416,1
5.144,4.515,1
3.571,5.835,1
4.551,5.324,1
2.838,6.549,1
2.619,4.640,1
3.629,3.877,1
6.602,3.578,1
2.994,2.732,1
4.815,4.167,1
3.235,3.792,1
2.372,4.416,1
1.985,5.387,1
5.349,3.993,1
4.889,4.453,1
4.925,3.013,1
3.731,4.720,1
4.571,3.776,1
3.127,4.784,1
4.603,4.086,1
2.766,3.675,1
5.063,6.179,1
3.686,7.109,1
4.245,4.102,1
3.724,2.656,1
4.904,4.077,1
3.811,3.655,1
3.333,3.738,1
4.584,3.488,1
3.765,4.803,1
5.130,3.382,1
3.545,3.465,1
2.602,3.581,1
5.037,3.644,1
4.106,4.497,1
3.892,5.377,1
4.224,5.297,1
5.573,4.197,1
3.472,4.363,1
3.137,5.042,1
6.042,3.141,1
3.680,3.519,1
2.667,3.707,1
2.527,3.838,1
3.570,3.527,1
2.220,3.214,1
2.608,4.751,1
4.752,3.433,1
5.394,5.640,1
2.926,3.342,1
2.331,4.929,1
2.505,3.969,1
2.291,4.155,1
5.354,3.480,1
4.729,3.790,1
4.298,4.931,1
4.581,3.122,1
4.224,2.140,1
4.482,3.621,1
4.575,6.709,1
4.760,2.609,1
2.576,5.025,1
3.136,3.461,1
2.601,3.830,1
3.281,4.482,1
4.128,3.586,1
2.696,4.124,1
4.475,2.000,1
5.240,3.577,1
3.269,4.397,1
5.226,5.637,1
4.456,1.827,1
4.604,3.632,1
3.513,4.052,1
4.668,4.904,1
4.219,3.682,1
5.356,4.460,1
3.959,4.093,1
4.912,2.348,1
3.724,4.461,1
3.370,2.703,1
3.168,4.487,1
3.250,3.528,1
3.961,4.365,1
3.916,4.813,1
6.081,5.179,1
2.977,4.496,1
4.641,3.609,1
4.111,3.784,1
3.590,3.031,1
3.410,4.961,1
4.175,4.877,1
3.290,5.100,1
3.675,3.605,1
3.480,4.238,1
4.249,5.671,1
5.937,3.563,1
3.100,4.634,1
5.333,5.458,1
4.046,3.691,1
4.696,4.853,1
3.090,2.928,1
5.057,4.880,1
4.580,6.123,1
4.464,4.488,1
5.516,3.923,1
4.104,5.377,1
3.647,5.063,1
4.953,3.626,1
2.220,4.679,1
3.950,3.438,1
3.259,3.017,1
3.823,4.168,1
3.364,4.864,1
1.931,4.221,1
5.174,3.783,1
4.359,4.179,1
5.813,3.509,1
3.892,3.523,1
3.419,2.586,1
4.376,4.356,1
3.769,2.636,1
1.086,4.742,1
4.589,3.248,1
3.936,3.318,1
4.169,3.747,1
4.633,2.183,1
3.964,5.140,1
3.424,4.862,1
6.436,5.079,1
3.951,4.542,1
3.427,2.647,1
2.854,4.910,1
5.113,4.245,1
3.778,4.537,1
3.891,4.941,1
3.416,4.694,1
5.820,2.576,1
3.530,2.275,1
3.896,3.647,1
5.077,3.355,1
4.234,4.776,1
3.890,3.992,1
5.286,4.682,1
3.173,4.979,1
3.970,3.802,1
3.566,4.122,1
4.467,3.666,1
4.699,2.739,1
3.969,4.132,1
4.274,2.977,1
3.671,6.638,1
4.826,3.424,1
4.874,5.378,1
3.938,5.836,1
4.414,3.602,1
4.764,4.813,1
4.900,3.911,1
3.666,4.805,1
2.820,3.960,1
5.006,2.934,1
2.984,3.524,1
2.157,3.051,1
4.342,4.590,1
4.195,3.984,1
2.726,2.370,1
4.076,4.536,1
3.768,5.767,1
3.962,4.218,1
4.116,3.565,1
4.985,5.065,1
5.207,3.619,1
2.971,3.608,1
4.908,4.244,1
3.523,5.449,1
2.939,4.053,1
3.013,2.671,1
6.991,3.774,1
3.237,4.473,1
4.442,4.021,1
5.178,4.532,1
2.047,2.698,1
3.457,4.586,1
4.590,5.401,1
1.935,5.514,1
4.007,4.207,1
4.420,4.980,1
3.908,4.085,1
5.493,3.609,1
3.422,3.060,1
4.290,3.634,1
4.730,3.756,1
4.133,2.500,1
3.161,6.070,1
3.988,2.974,1
3.772,4.538,1
3.518,2.616,1
4.894,5.723,1
5.759,4.647,1
5.697,2.419,1
4.282,3.005,1
5.641,4.665,1
4.599,3.375,1
3.183,4.113,1
5.534,4.321,1
6.207,3.366,1
5.411,4.002,1
5.885,3.262,1
2.622,3.637,1
2.785,5.446,1
4.589,3.556,1
4.053,5.701,1
5.540,5.011,1
4.065,4.137,1
3.284,5.411,1
5.578,3.364,1
3.329,5.445,1
4.750,3.557,1
1.830,4.194,1
3.110,2.954,1
4.599,4.095,1
3.373,3.719,1
5.010,2.200,1
2.974,2.727,1
5.421,3.116,1
3.545,4.075,1
4.886,2.948,1
5.878,4.562,1
6.524,2.794,1
4.981,4.137,1
5.296,2.503,1
3.176,3.200,1
2.220,3.558,1
3.147,4.045,1
4.393,4.714,1
4.485,3.665,1
4.167,3.224,1
4.219,4.151,1
3.091,3.355,1
5.106,4.356,1
2.998,4.187,1
4.257,4.226,1
4.643,4.068,1
5.317,3.090,1
4.587,5.272,1
4.689,2.041,1
3.447,3.681,1
5.691,4.656,1
5.252,5.592,1
4.088,6.905,1
5.896,5.225,1
5.299,4.398,1
4.568,3.692,1
4.411,3.273,1
4.265,4.398,1
5.476,3.512,1
2.603,4.498,1
3.322,3.941,1
3.925,4.531,1
4.600,3.054,1
3.355,4.747,1
3.357,4.443,1
4.342,4.087,1
2.870,2.811,1
4.397,5.755,1
1.768,3.871,1
4.251,3.754,1
2.849,2.618,1
4.909,3.391,1
3.891,4.370,1
3.138,3.322,1
4.059,3.774,1
4.306,2.628,1
4.632,4.402,1
4.448,2.867,1
2.273,4.028,1
3.318,5.684,1
3.735,3.882,1
5.029,2.833,1
2.950,3.469,1
5.109,3.550,1
4.192,5.027,1
4.442,3.443,1
4.753,3.342,1
4.775,5.821,1
3.284,5.207,1
2.743,4.572,1
3.125,2.230,1
3.831,4.315,1
3.972,5.145,1
5.093,4.678,1
4.600,4.939,1
2.042,4.517,1
5.459,4.309,1
5.983,1.759,1
4.221,4.104,1
4.127,3.398,1
3.294,2.288,1
3.633,3.769,1
4.086,5.308,1
3.604,4.318,1
4.500,3.366,1
4.013,2.579,1
2.999,3.945,1
3.605,4.490,1
3.493,4.129,1
3.632,4.291,1
3.413,4.732,1
4.264,2.504,1
3.752,2.984,1
2.435,4.078,1
3.424,5.159,1
4.290,5.004,1
5.066,3.474,1
4.767,2.945,1
3.728,4.036,1
2.079,4.417,1
4.041,3.334,1
2.061,3.606,1
4.287,4.185,1
3.527,4.646,1
5.444,4.229,1
4.338,3.469,1
5.551,3.758,1
3.125,5.247,1
4.769,3.267,1
4.897,2.764,1
4.591,2.929,1
3.526,3.009,1
4.174,3.417,1
3.549,2.640,1
4.521,3.345,1
4.495,2.396,1
6.146,4.825,1
4.803,4.370,1
3.825,2.987,1
4.504,3.363,1
4.394,3.270,1
4.867,3.564,1
4.149,4.656,1
3.267,3.690,1
3.046,4.776,1
2.775,3.498,1
3.085,1.692,1
5.298,4.195,1
3.727,3.148,1
3.670,4.975,1
4.950,5.411,1
2.406,4.709,1
3.605,4.493,1
4.148,4.379,1
2.980,3.646,1
3.941,3.154,1
3.225,2.118,1
4.507,3.605,1
2.119,2.550,1
3.748,5.468,1
3.438,5.086,1
3.109,5.484,1
5.201,2.966,1
4.007,3.879,1
4.136,4.339,1
4.157,4.666,1
3.346,4.911,1
2.233,4.516,1
3.451,3.140,1
3.733,3.783,1
1.910,2.893,1
5.025,4.947,1
2.180,2.481,1
5.721,2.705,1
4.276,2.527,1
5.240,3.661,1
6.035,4.122,1
4.700,3.512,1
5.552,5.239,1
3.965,3.544,1
4.736,5.131,1
4.146,4.213,1
4.330,4.072,1
4.254,2.815,1
3.637,4.119,1
3.028,6.203,1
4.679,3.658,1
2.906,4.368,1
3.497,3.438,1
3.623,5.866,1
5.150,3.555,1
4.468,5.069,1
4.115,2.572,1
4.886,4.454,1
3.171,2.274,1
6.319,4.177,1
3.304,3.367,1
4.236,4.272,1
4.277,2.239,1
3.917,3.713,1
3.838,5.672,1
2.458,5.832,1
2.389,3.876,1
2.766,4.764,1
3.786,4.634,1
3.995,3.276,1
3.908,3.691,1
3.176,3.451,1
3.621,3.372,1
5.259,1.972,1
3.213,3.805,1
5.379,5.633,1
4.925,2.012,1
3.749,2.961,1
5.032,3.487,1
4.024,4.681,1
1.160,2.456,1
5.133,5.727,1
3.539,2.151,1
3.606,2.717,1
4.987,3.663,1
4.841,5.151,1
4.575,5.832,1
4.160,4.609,1
5.651,6.364,1
4.464,3.304,1
4.729,4.545,1
2.397,3.257,1
4.772,4.168,1
3.068,3.861,1
3.391,4.005,1
1.938,4.641,1
3.034,4.945,1
3.138,4.329,1
5.311,5.588,1
2.888,6.153,1
3.310,5.838,1
3.299,3.494,1
3.644,3.589,1
4.452,4.430,1
3.774,1.411,1
4.063,2.684,1
3.752,4.364,1
4.145,5.019,1
3.959,5.117,1
4.591,3.408,1
3.480,4.467,1
4.412,4.823,1
3.437,4.518,1
3.978,4.602,1
4.348,2.963,1
5.711,3.115,1
3.804,4.157,1
1.815,3.529,1
3.807,4.956,1
6.676,2.675,1
3.190,3.290,1
4.582,4.747,1
3.545,3.936,1
4.154,5.954,1
2.916,2.237,1
3.226,5.877,1
2.211,4.443,1
3.184,2.021,1
5.953,2.820,1
4.282,4.537,1
5.063,3.912,1
4.768,5.277,1
3.502,1.022,1
3.266,4.988,1
3.135,1.397,1
4.052,3.564,1
3.381,3.102,1
5.450,4.090,1
3.289,3.005,1
4.828,4.465,1
2.886,5.309,1
4.315,4.977,1
3.523,4.463,1
3.896,2.662,1
4.280,4.588,1
3.976,4.286,1
6.329,4.398,1
3.892,3.325,1
2.813,2.311,1
3.160,2.574,1
3.825,4.016,1
2.294,4.534,1
4.445,6.305,1
4.252,2.357,1
5.633,4.386,1
2.364,2.840,1
3.962,4.228,1
4.988,3.062,1
4.590,3.213,1
2.864,3.973,1
4.977,4.307,1
4.101,3.985,1
3.281,3.655,1
3.078,4.219,1
4.138,2.053,1
5.461,5.308,1
4.476,3.956,1
3.354,3.840,1
3.403,3.555,1
5.699,3.979,1
4.146,3.000,1
4.892,3.192,1
4.742,5.258,1
4.106,5.232,1
4.218,3.209,1
2.425,4.164,1
4.698,3.346,1
5.408,1.267,1
4.264,2.420,1
4.126,3.143,1
4.360,4.465,1
3.483,4.532,1
4.186,3.543,1
3.358,3.498,1
3.539,3.678,1
4.830,5.597,1
4.316,6.036,1
5.364,4.469,1
5.727,4.822,1
4.920,5.246,1
4.561,2.887,1
4.690,3.988,1
4.515,3.514,1
4.108,4.515,1
5.114,3.837,1
2.203,3.816,1
4.200,4.407,1
3.534,3.019,1
4.973,2.892,1
4.770,3.886,1
2.891,1.901,1
5.455,4.062,1
5.403,2.790,1
6.049,4.364,1
4.428,4.153,1
4.327,3.766,1
5.081,5.242,1
4.582,3.905,1
3.295,5.116,1
3.446,5.318,1
2.883,3.169,1
3.920,4.778,1
4.442,3.187,1
5.464,4.393,1
5.167,4.775,1
4.174,3.684,1
3.306,2.306,1
5.260,4.766,1
3.708,4.936,1
4.900,3.603,1
5.471,2.855,1
4.813,4.453,1
3.773,4.450,1
5.387,4.305,1
4.997,4.612,1
2.852,4.270,1
2.142,3.883,1
3.564,4.658,1
5.047,3.593,1
4.570,3.906,1
5.376,3.529,1
3.398,4.430,1
4.507,3.947,1
4.907,4.445,1
1.951,2.991,1
4.072,3.322,1
3.737,3.911,1
1.819,4.438,1
3.669,3.865,1
4.760,3.825,1
4.480,3.457,1
4.755,2.984,1
4.922,4.426,1
4.845,4.958,1
3.764,4.081,1
3.618,2.346,1
2.732,6.045,1
4.492,3.258,1
4.814,3.520,1
3.737,3.713,1
4.413,2.770,1
4.121,3.890,1
3.679,3.648,1
5.644,2.941,1
2.730,4.350,1
4.737,4.451,1
2.494,2.248,1
5.973,2.922,1
4.296,3.801,1
4.905,3.792,1
3.926,4.741,1
4.247,0.352,1
2.804,3.711,1
3.728,4.352,1
2.186,3.024,1
4.544,3.821,1
3.407,3.008,1
3.882,3.190,1
3.247,3.371,1
1.671,2.996,1
3.513,3.559,1
4.654,4.408,1
3.959,3.168,1
0.871,2.830,1
3.897,4.064,1
3.064,3.864,1
6.353,4.712,1
4.705,2.865,1
3.667,3.982,1
5.191,4.859,1
4.961,4.032,1
4.476,2.417,1
3.386,4.219,1
3.189,3.263,1
2.484,2.841,1
3.032,6.006,1
5.700,4.091,1
3.653,4.856,1
3.744,4.296,1
3.772,4.156,1
4.743,4.487,1
4.353,3.880,1
3.756,3.633,1
5.434,3.287,1
5.326,4.439,1
3.551,5.604,1
4.391,5.014,1
3.570,2.661,1
5.084,2.589,1
5.722,3.869,1
4.070,3.865,1
4.103,5.071,1
4.067,3.732,1
3.949,2.744,1
3.933,4.449,1
3.402,2.811,1
2.186,5.456,1
3.624,2.872,1
3.681,5.767,1
2.823,4.807,1
4.954,2.451,1
4.823,3.753,1
4.201,5.477,1
4.220,4.074,1
4.208,2.350,1
3.366,4.054,1
3.365,5.503,1
3.416,4.697,1
3.622,4.212,1
2.535,5.312,1
3.383,4.135,1
3.767,3.091,1
2.665,5.164,1
4.369,5.092,1
3.517,3.927,1
3.437,4.029,1
2.083,3.269,1
5.473,5.034,1
3.136,3.118,1
5.113,5.036,1
5.280,3.548,1
5.136,4.508,1
4.161,4.906,1
2.974,4.123,1
4.266,-0.291,1
4.205,6.178,1
3.536,4.057,1
5.600,4.542,1
3.760,5.623,1
